,word,word_id,sentence_id,sentence_length,label,prediction
43848,place,5,2139,32,0.41,0.574000001
43849,had,6,2139,32,0.21,0.179000001
43850,nowhere,7,2139,32,0.34,0.388
43851,to,8,2139,32,0.13,0.145000003
43852,go,9,2139,32,0.62,0.194000003
43853,no,10,2139,32,0.17,0.17
43854,where,11,2139,32,0.11,0.312000003
43855,she,12,2139,32,0.18,0.163000002
43856,wanted,13,2139,32,0.41,0.363999999
43857,to,14,2139,32,0.1,0.152000002
43858,go,15,2139,32,0.66,0.473000011
43859,had,16,2139,32,0.23,0.259999999
43860,not,17,2139,32,0.22,0.322999999
43861,a,18,2139,32,0.04,0.076000001
43862,thought,19,2139,32,0.37,0.288000003
43863,to,20,2139,32,0.12,0.100999999
43864,tell,21,2139,32,0.3,0.356000003
43865,her,22,2139,32,0.19,0.245
43866,what,23,2139,32,0.21,0.2
43867,question,24,2139,32,0.45,0.475999987
43868,to,25,2139,32,0.12,0.189000003
43869,ask,26,2139,32,0.49,0.252000003
43870,if,27,2139,32,0.12,0.15
43871,she,28,2139,32,0.15,0.257199999
43872,met,29,2139,32,0.21,0.286833336
43873,a,30,2139,32,0.07,0.075483333
43874,living,31,2139,32,0.29,0.560000008
43875,soul,32,2139,32,0.53,0.40800001
43876,but,0,2140,9,0.18,0.225999998
43877,living,1,2140,9,0.3,0.331
43878,soul,2,2140,9,0.48,0.497000003
43879,there,3,2140,9,0.16,0.224000001
43880,could,4,2140,9,0.17,0.147999997
43881,be,5,2140,9,0.11,0.129000001
43882,none,6,2140,9,0.28,0.387333338
43883,to,7,2140,9,0.14,0.118249997
43884,meet,8,2140,9,0.38,0.347999993
43885,she,0,2141,20,0.21,0.202000003
43886,had,1,2141,20,0.15,0.215000002
43887,lost,2,2141,20,0.34,0.471000001
43888,him,3,2141,20,0.13,0.172000003
43889,years,4,2141,20,0.54,0.456999989
43890,and,5,2141,20,0.18,0.183999999
43891,years,6,2141,20,0.39,0.358999997
43892,before,7,2141,20,0.74,0.637000015
43893,and,8,2141,20,0.19,0.197999999
43894,now,9,2141,20,0.21,0.222000004
43895,she,10,2141,20,0.24,0.201000001
43896,saw,11,2141,20,0.24,0.559999998
43897,him,12,2141,20,0.67,0.228999998
43898,he,13,2141,20,0.23,0.162999995
43899,was,14,2141,20,0.19,0.165999998
43900,there,15,2141,20,0.26,0.323999992
43901,and,16,2141,20,0.17,0.215999999
43902,she,17,2141,20,0.14,0.187000005
43903,knew,18,2141,20,0.23,0.381969044
43904,him,19,2141,20,0.42,0.298000003
43905,he,0,2142,11,0.23,0.158523811
43906,came,1,2142,11,0.27,0.278000003
43907,to,2,2142,11,0.14,0.116333331
43908,her,3,2142,11,0.12,0.170000002
43909,side,4,2142,11,0.52,0.371333333
43910,and,5,2142,11,0.16,0.163
43911,she,6,2142,11,0.11,0.211999995
43912,gave,7,2142,11,0.22,0.303999995
43913,him,8,2142,11,0.12,0.1582
43914,no,9,2142,11,0.18,0.106000002
43915,greeting,10,2142,11,0.62,0.625999993
43916,I,0,2143,8,0.13,0.123333335
43917,know,1,2143,8,0.29,0.277999996
43918,it,2,2143,8,0.23,0.179999997
43919,and,3,2143,8,0.13,0.193000002
43920,there,4,2143,8,0.13,0.231999998
43921,is,5,2143,8,0.12,0.187999996
43922,no,6,2143,8,0.17,0.200750004
43923,waking,7,2143,8,0.64,0.551000005
43924,the,0,2144,16,0.12,0.137000001
43925,old,1,2144,16,0.3,0.252000001
43926,time,2,2144,16,0.52,0.388999997
43927,was,3,2144,16,0.18,0.226999999
43928,but,4,2144,16,0.28,0.183
43929,a,5,2144,16,0.08,0.075999999
43930,thicker,6,2144,16,0.35,0.665000001
43931,dream,7,2144,16,0.65,0.416000006
43932,and,8,2144,16,0.23,0.200000003
43933,this,9,2144,16,0.22,0.205000001
43934,is,10,2144,16,0.15,0.135999998
43935,TRUE,11,2144,16,0.38,0.297999997
43936,or,12,2144,16,0.27,0.163000003
43937,because,13,2144,16,0.29,0.408000004
43938,more,14,2144,16,0.28,0.357999997
43939,shadowy,15,2144,16,0.73,0.684999996
43940,her,0,2145,8,0.14,0.188000005
43941,only,1,2145,8,0.35,0.262000002
43942,life,2,2145,8,0.37,0.447000003
43943,was,3,2145,8,0.53,0.211000001
43944,that,4,2145,8,0.16,0.171999999
43945,she,5,2145,8,0.17,0.167000001
43946,was,6,2145,8,0.17,0.171416663
43947,lost,7,2145,8,0.55,0.326000002
43948,shall,0,2146,17,0.31,0.185999997
43949,I,1,2146,17,0.07,0.09825
43950,pour,2,2146,17,0.3,0.440000004
43951,out,3,2146,17,0.15,0.194000003
43952,my,4,2146,17,0.13,0.148999996
43953,soul,5,2146,17,0.44,0.428999993
43954,into,6,2146,17,0.21,0.272999999
43955,the,7,2146,17,0.16,0.108000001
43956,ear,8,2146,17,0.22,0.388000003
43957,of,9,2146,17,0.11,0.152000001
43958,a,10,2146,17,0.08,0.059999999
43959,missed,11,2146,17,0.54,0.394000004
43960,a,12,2146,17,0.09,0.058999999
43961,few,13,2146,17,0.46,0.269000001
43962,from,14,2146,17,0.22,0.185000005
43963,my,15,2146,17,0.17,0.248333343
43964,own,16,2146,17,0.24,0.221000002
43965,brain,17,2146,17,0.58,0.463999999
43966,thus,0,2147,19,0.32,0.228999996
43967,was,1,2147,19,0.16,0.202000001
43968,she,2,2147,19,0.14,0.237000002
43969,born,3,2147,19,0.32,0.318000005
43970,away,4,2147,19,0.34,0.327999994
43971,captive,5,2147,19,0.57,0.502000007
43972,of,6,2147,19,0.13,0.121
43973,her,7,2147,19,0.13,0.192
43974,dead,8,2147,19,0.75,0.341999999
43975,neither,9,2147,19,0.39,0.441
43976,willing,10,2147,19,0.4,0.461000001
43977,or,11,2147,19,0.25,0.147
43978,unwilling,12,2147,19,0.8,0.612999997
43979,of,13,2147,19,0.19,0.149999999
43980,life,14,2147,19,0.45,0.382000001
43981,and,15,2147,19,0.2,0.233999998
43982,death,16,2147,19,0.38,0.533000004
43983,equally,17,2147,19,0.44,0.473999998
43984,careless,18,2147,19,0.73,0.56699999
43985,with,0,2148,8,0.24,0.228999999
43986,that,1,2148,8,0.24,0.249000007
43987,came,2,2148,8,0.19,0.313999999
43988,the,3,2148,8,0.08,0.127
43989,paying,4,2148,8,0.38,0.355999997
43990,of,5,2148,8,0.1,0.099000001
43991,intense,6,2148,8,0.59,0.414999998
43992,pain,7,2148,8,0.56,0.446999997
43993,she,0,2149,27,0.32,0.204999998
43994,herself,1,2149,27,0.71,0.616999996
43995,should,2,2149,27,0.25,0.384999998
43996,have,3,2149,27,0.13,0.257999998
43997,been,4,2149,27,0.22,0.298000002
43998,a,5,2149,27,0.06,0.077
43999,poem,6,2149,27,0.93,0.347
44000,a,7,2149,27,0.12,0.077
44001,lyric,8,2149,27,0.46,0.501999996
44002,in,9,2149,27,0.13,0.122999999
44003,a,10,2149,27,0.08,0.076000001
44004,white,11,2149,27,0.33,0.342999998
44005,gown,12,2149,27,0.43,0.466000003
44006,and,13,2149,27,0.18,0.174
44007,green,14,2149,27,0.31,0.449000001
44008,scarf,15,2149,27,0.92,0.402000001
44009,coming,16,2149,27,0.35,0.410999998
44010,to,17,2149,27,0.13,0.105999999
44011,him,18,2149,27,0.37,0.173
44012,through,19,2149,27,0.18,0.256999999
44013,the,20,2149,27,0.11,0.318999994
44014,long,21,2149,27,0.4,0.262
44015,grass,22,2149,27,0.53,0.446999997
44016,under,23,2149,27,0.28,0.309999996
44017,the,24,2149,27,0.1,0.110000001
44018,blossomed,25,2149,27,0.57,0.714999992
44019,battles,26,2149,27,0.64,0.626000005
44020,her,0,2150,34,0.16,0.187000002
44021,hands,1,2150,34,0.41,0.361999999
44022,should,2,2150,34,0.19,0.282999998
44023,have,3,2150,34,0.11,0.205
44024,been,4,2150,34,0.18,0.260000001
44025,full,5,2150,34,0.3,0.258999997
44026,of,6,2150,34,0.11,0.143000001
44027,bluebells,7,2150,34,1,0.714000002
44028,and,8,2150,34,0.2,0.184999999
44029,she,9,2150,34,0.19,0.234999999
44030,should,10,2150,34,0.17,0.201
44031,have,11,2150,34,0.12,0.216999996
44032,held,12,2150,34,0.27,0.372000004
44033,them,13,2150,34,0.13,0.153999998
44034,up,14,2150,34,0.18,0.193000001
44035,to,15,2150,34,0.15,0.141999999
44036,his,16,2150,34,0.15,0.213000001
44037,face,17,2150,34,0.37,0.338000001
44038,and,18,2150,34,0.19,0.187000001
44039,made,19,2150,34,0.2,0.245999999
44040,in,20,2150,34,0.09,0.104000001
44041,the,21,2150,34,0.12,0.115000001
44042,defense,22,2150,34,0.47,0.525999999
44043,as,23,2150,34,0.14,0.157999998
44044,he,24,2150,34,0.13,0.164999998
44045,sprang,25,2150,34,0.43,0.510999995
44046,forward,26,2150,34,0.42,0.468999994
44047,to,27,2150,34,0.11,0.132999999
44048,take,28,2150,34,0.26,0.248
44049,her,29,2150,34,0.13,0.218000001
44050,in,30,2150,34,0.08,0.118999998
44051,his,31,2150,34,0.15,0.224999998
44052,arms,32,2150,34,0.56,0.32290014
44053,you,0,2151,24,0.2,0.203000002
44054,see,1,2151,24,0.21,0.226000001
44055,that,2,2151,24,0.15,0.207000004
44056,she,3,2151,24,0.14,0.165999999
44057,knew,4,2151,24,0.12,0.318000004
44058,exactly,5,2151,24,0.72,0.410000002
44059,how,6,2151,24,0.16,0.285999998
44060,the,7,2151,24,0.08,0.093
44061,trust,8,2151,24,0.37,0.419000009
44062,is,9,2151,24,0.11,0.136999999
44063,conducted,10,2151,24,0.59,0.775000006
44064,in,11,2151,24,0.11,0.116
44065,the,12,2151,24,0.08,0.094
44066,pages,13,2151,24,0.53,0.542999992
44067,of,14,2151,24,0.13,0.115999999
44068,the,15,2151,24,0.09,0.099000001
44069,standard,16,2151,24,0.55,0.506999993
44070,pellets,17,2151,24,0.61,0.836999997
44071,end,18,2151,24,0.29,0.448000002
44072,of,19,2151,24,0.1,0.150000001
44073,the,20,2151,24,0.12,0.134000002
44074,cheaper,21,2151,24,0.45,0.494500004
44075,weekly,22,2151,24,0.35,0.329333332
44076,journals,23,2151,24,0.64,0.554999983
44077,she,0,2152,17,0.26,0.214999999
44078,had,1,2152,17,0.32,0.182000002
44079,to,2,2152,17,0.12,0.094
44080,the,3,2152,17,0.1,0.097000001
44081,full,4,2152,17,0.36,0.330000003
44082,limit,5,2152,17,0.36,0.490999992
44083,allowed,6,2152,17,0.42,0.543999994
44084,of,7,2152,17,0.09,0.117
44085,her,8,2152,17,0.17,0.161000001
44086,reading,9,2152,17,0.42,0.385999998
44087,in,10,2152,17,0.1,0.145999999
44088,her,11,2152,17,0.16,0.177000004
44089,environment,12,2152,17,0.76,0.689999992
44090,the,13,2152,17,0.12,0.129999999
44091,literary,14,2152,17,0.54,0.563999999
44092,sense,15,2152,17,0.62,0.66099999
44093,and,0,2153,16,0.16,0.189000003
44094,curiously,1,2153,16,0.54,0.556999996
44095,enough,2,2153,16,0.39,0.375
44096,she,3,2153,16,0.22,0.183
44097,was,4,2153,16,0.13,0.165000001
44098,hardly,5,2153,16,0.35,0.383999997
44099,curious,6,2153,16,0.41,0.500000006
44100,at,7,2153,16,0.1,0.139000001
44101,all,8,2153,16,0.21,0.088
44102,about,9,2153,16,0.26,0.366999996
44103,what,10,2153,16,0.13,0.178999998
44104,he,11,2153,16,0.09,0.123999999
44105,might,12,2153,16,0.22,0.173999999
44106,have,13,2153,16,0.12,0.220999999
44107,to,14,2153,16,0.1,0.129199782
44108,say,15,2153,16,0.51,0.457999995
44109,she,0,2154,26,0.19,0.209
44110,only,1,2154,26,0.23,0.296000004
44111,wished,2,2154,26,0.3,0.317999998
44112,for,3,2154,26,0.1,0.194999997
44113,may,4,2154,26,0.51,0.214
44114,and,5,2154,26,0.12,0.186000004
44115,the,6,2154,26,0.07,0.113000001
44116,orchard,7,2154,26,0.6,0.51099999
44117,instead,8,2154,26,0.39,0.461000001
44118,of,9,2154,26,0.1,0.127
44119,January,10,2154,26,0.82,0.602999997
44120,and,11,2154,26,0.17,0.168999998
44121,the,12,2154,26,0.07,0.084999999
44122,dingy,13,2154,26,0.43,0.584999996
44123,dusty,14,2154,26,0.48,0.479999995
44124,waiting,15,2154,26,0.36,0.387
44125,room,16,2154,26,0.61,0.710999992
44126,the,17,2154,26,0.11,0.102999999
44127,plane,18,2154,26,0.38,0.596000007
44128,faced,19,2154,26,0.52,0.385000005
44129,preoccupied,20,2154,26,0.76,0.526999995
44130,travelers,21,2154,26,0.99,0.701999992
44131,the,22,2154,26,0.12,0.102999999
44132,damn,23,2154,26,0.31,0.447000003
44133,desolate,24,2154,26,0.55,0.548999989
44134,whether,25,2154,26,0.51,0.393999994
44135,the,0,2155,9,0.12,0.115999998
44136,setting,1,2155,9,0.31,0.369999993
44137,of,2,2155,9,0.1,0.128999998
44138,the,3,2155,9,0.1,0.094499999
44139,scene,4,2155,9,0.33,0.490999989
44140,seem,5,2155,9,0.24,0.367999995
44141,to,6,2155,9,0.13,0.124999996
44142,her,7,2155,9,0.24,0.152273812
44143,all,8,2155,9,0.29,0.1805
44144,important,9,2155,9,0.69,0.687999991
44145,it,0,2156,14,0.12,0.144000004
44146,was,1,2156,14,0.14,0.140999998
44147,bitterly,2,2156,14,0.34,0.514000002
44148,cold,3,2156,14,0.39,0.361000004
44149,but,4,2156,14,0.13,0.184999999
44150,the,5,2156,14,0.11,0.11
44151,embankment,6,2156,14,0.57,0.866000023
44152,was,7,2156,14,0.13,0.195999999
44153,more,8,2156,14,0.18,0.362000001
44154,romantic,9,2156,14,0.57,0.553
44155,than,10,2156,14,0.13,0.188999999
44156,a,11,2156,14,0.07,0.064999999
44157,railway,12,2156,14,0.34,0.363999999
44158,carriage,13,2156,14,0.65,0.573000002
44159,he,0,2157,9,0.2,0.196999998
44160,had,1,2157,9,0.13,0.202999997
44161,been,2,2157,9,0.17,0.305000001
44162,late,3,2157,9,0.62,0.294000004
44163,he,4,2157,9,0.16,0.113999999
44164,had,5,2157,9,0.1,0.154999998
44165,offered,6,2157,9,0.31,0.393999991
44166,no,7,2157,9,0.15,0.124
44167,excuse,8,2157,9,0.63,0.494999993
44168,no,9,2157,9,0.15,0.324999999
44169,explanation,10,2157,9,0.96,0.816000003
44170,but,0,2158,29,0.14,0.191000001
44171,here,1,2158,29,0.32,0.283999997
44172,the,2,2158,29,0.11,0.170999999
44173,only,3,2158,29,0.27,0.278000006
44174,thing,4,2158,29,0.19,0.402000001
44175,that,5,2158,29,0.12,0.188999999
44176,occurred,6,2158,29,0.36,0.432999998
44177,to,7,2158,29,0.09,0.148000005
44178,her,8,2158,29,0.16,0.202000002
44179,was,9,2158,29,0.15,0.189000002
44180,to,10,2158,29,0.16,0.148
44181,stop,11,2158,29,0.45,0.379999998
44182,and,12,2158,29,0.15,0.164999998
44183,look,13,2158,29,0.22,0.330999999
44184,in,14,2158,29,0.11,0.219000001
44185,one,15,2158,29,0.14,0.164999996
44186,of,16,2158,29,0.09,0.167999999
44187,the,17,2158,29,0.08,0.098000002
44188,shops,18,2158,29,0.5,0.378999999
44189,till,19,2158,29,0.16,0.543000003
44190,he,20,2158,29,0.11,0.161
44191,should,21,2158,29,0.19,0.219000001
44192,ask,22,2158,29,0.29,0.299000002
44193,her,23,2158,29,0.1,0.166000002
44194,what,24,2158,29,0.18,0.216000003
44195,she,25,2158,29,0.1,0.375999999
44196,was,26,2158,29,0.14,0.165000002
44197,looking,27,2158,29,0.31,0.411333337
44198,at,28,2158,29,0.32,0.235474998
44199,the,0,2159,13,0.12,0.135999998
44200,keen,1,2159,13,0.37,0.335000005
44201,when,2,2159,13,0.44,0.339000003
44202,thrust,3,2159,13,0.38,0.401000002
44203,itself,4,2159,13,0.42,0.415000002
44204,even,5,2159,13,0.29,0.38
44205,inside,6,2159,13,0.46,0.436999997
44206,the,7,2159,13,0.08,0.111
44207,high,8,2159,13,0.25,0.284
44208,collar,9,2159,13,0.41,0.410666671
44209,of,10,2159,13,0.08,0.118999997
44210,her,11,2159,13,0.12,0.154434526
44211,jacket,12,2159,13,0.54,0.683999997
44212,her,0,2160,8,0.14,0.180499998
44213,hands,1,2160,8,0.32,0.337999997
44214,and,2,2160,8,0.14,0.197
44215,feet,3,2160,8,0.23,0.334999999
44216,were,4,2160,8,0.1,0.197999998
44217,aching,5,2160,8,0.35,0.349000004
44218,with,6,2160,8,0.16,0.174000002
44219,cold,7,2160,8,0.45,0.510000005
44220,she,0,2161,19,0.18,0.180000002
44221,would,1,2161,19,0.11,0.293999995
44222,have,2,2161,19,0.09,0.221000001
44223,shared,3,2161,19,0.34,0.409
44224,his,4,2161,19,0.14,0.190000002
44225,sorrow,5,2161,19,0.46,0.806000006
44226,and,6,2161,19,0.26,0.180000004
44227,showed,7,2161,19,0.27,0.317000006
44228,herself,8,2161,19,0.51,0.572999993
44229,half,9,2161,19,0.34,0.368000004
44230,white,10,2161,19,0.38,0.346000001
44231,half,11,2161,19,0.3,0.292000006
44232,angel,12,2161,19,0.38,0.479999995
44233,from,13,2161,19,0.17,0.191000006
44234,heaven,14,2161,19,0.42,0.499000001
44235,in,15,2161,19,0.17,0.144000001
44236,this,16,2161,19,0.17,0.252666665
44237,dark,17,2161,19,0.29,0.280166673
44238,hour,18,2161,19,0.43,0.616
44239,she,0,2162,7,0.21,0.149000001
44240,said,1,2162,7,0.34,0.234999995
44241,how,2,2162,7,0.16,0.235999998
44242,frightfully,3,2162,7,0.55,0.675
44243,cold,4,2162,7,0.31,0.445999999
44244,it,5,2162,7,0.12,0.137444444
44245,is,6,2162,7,0.42,0.328999995
44246,and,0,2163,24,0.14,0.281000002
44247,yesterday,1,2163,24,0.35,0.711999997
44248,I,2,2163,24,0.05,0.131000001
44249,had,3,2163,24,0.13,0.186000003
44250,a,4,2163,24,0.06,0.069000001
44251,letter,5,2163,24,0.24,0.477000001
44252,from,6,2163,24,0.18,0.163
44253,her,7,2163,24,0.21,0.235000001
44254,and,8,2163,24,0.2,0.183
44255,she,9,2163,24,0.12,0.204999997
44256,seems,10,2163,24,0.26,0.408000004
44257,to,11,2163,24,0.11,0.113999998
44258,expect,12,2163,24,0.62,0.390000004
44259,to,13,2163,24,0.15,0.11
44260,think,14,2163,24,0.81,0.608000001
44261,and,15,2163,24,0.4,0.148000004
44262,I,16,2163,24,0.13,0.067999999
44263,thought,17,2163,24,0.26,0.245000002
44264,I,18,2163,24,0.03,0.137000001
44265,had,19,2163,24,0.18,0.211
44266,to,20,2163,24,0.1,0.135999998
44267,tell,21,2163,24,0.34,0.242666668
44268,you,22,2163,24,0.17,0.152616665
44269,Darling,23,2163,24,0.54,0.467000002
44270,a,0,2164,19,0.07,0.133999999
44271,shock,1,2164,19,0.36,0.397000001
44272,of,2,2164,19,0.09,0.143999999
44273,unbelievable,3,2164,19,0.66,0.742999989
44274,relief,4,2164,19,0.4,0.801000011
44275,tingle,5,2164,19,0.35,0.858999994
44276,through,6,2164,19,0.21,0.208999999
44277,her,7,2164,19,0.34,0.265000001
44278,soup,8,2164,19,0.31,0.403333345
44279,that,9,2164,19,0.28,0.192
44280,was,10,2164,19,0.19,0.284000006
44281,all,11,2164,19,0.59,0.101000001
44282,what,12,2164,19,0.22,0.137999998
44283,was,13,2164,19,0.2,0.201000005
44284,it,14,2164,19,0.12,0.155999998
44285,compared,15,2164,19,0.36,0.465000001
44286,with,16,2164,19,0.1,0.182000005
44287,her,17,2164,19,0.1,0.166000001
44288,fears,18,2164,19,0.62,0.555999979
44289,what,0,2165,26,0.15,0.191999999
44290,opinion,1,2165,26,0.45,0.513999996
44291,what,2,2165,26,0.13,0.142
44292,he,3,2165,26,0.12,0.156000002
44293,form,4,2165,26,0.28,0.394
44294,of,5,2165,26,0.08,0.088999999
44295,the,6,2165,26,0.1,0.121000002
44296,purity,7,2165,26,0.42,0.456666662
44297,of,8,2165,26,0.07,0.11
44298,her,9,2165,26,0.09,0.181
44299,mind,10,2165,26,0.49,0.611999995
44300,the,11,2165,26,0.11,0.107
44301,innocence,12,2165,26,0.4,0.653000009
44302,of,13,2165,26,0.09,0.150999998
44303,her,14,2165,26,0.13,0.158000003
44304,soul,15,2165,26,0.69,0.428000006
44305,if,16,2165,26,0.13,0.170999999
44306,an,17,2165,26,0.09,0.136999999
44307,incident,18,2165,26,0.45,0.693499991
44308,like,19,2165,26,0.2,0.273000007
44309,this,20,2165,26,0.24,0.251000002
44310,felt,21,2165,26,0.3,0.51400001
44311,a,22,2165,26,0.03,0.158000006
44312,shocker,23,2165,26,0.43,0.807000011
44313,deeply,24,2165,26,0.51,0.467999992
44314,following,0,2166,17,0.37,0.538000003
44315,the,1,2166,17,0.08,0.144000001
44316,tingle,2,2166,17,0.33,0.373999998
44317,of,3,2166,17,0.12,0.105
44318,relief,4,2166,17,0.42,0.420999998
44319,came,5,2166,17,0.21,0.582000001
44320,a,6,2166,17,0.05,0.070999999
44321,sharp,7,2166,17,0.39,0.329000001
44322,sickening,8,2166,17,0.46,0.650999999
44323,pension,9,2166,17,0.44,0.630000001
44324,jealousy,10,2166,17,0.51,0.776999998
44325,and,11,2166,17,0.21,0.183000001
44326,mortification,12,2166,17,1.22,0.866000003
44327,these,13,2166,17,0.25,0.334000002
44328,inspired,14,2166,17,0.56,0.696999982
44329,her,15,2166,17,0.32,0.134000001
44330,I,0,2167,27,0.12,0.119999999
44331,don't,1,2167,27,0.23,0.266999999
44332,wonder,2,2167,27,0.26,0.513000003
44333,you,3,2167,27,0.12,0.119000003
44334,were,4,2167,27,0.14,0.121999997
44335,afraid,5,2167,27,0.28,0.707999992
44336,to,6,2167,27,0.08,0.139999998
44337,tell,7,2167,27,0.2,0.419999993
44338,me,8,2167,27,0.19,0.163999998
44339,she,9,2167,27,0.17,0.155999999
44340,began,10,2167,27,0.41,0.338000003
44341,you,11,2167,27,0.16,0.162
44342,don't,12,2167,27,0.23,0.359999996
44343,Love,13,2167,27,0.21,0.227000003
44344,Me,14,2167,27,0.19,0.400999999
44345,you've,15,2167,27,0.19,0.358
44346,never,16,2167,27,0.26,0.298000003
44347,loved,17,2167,27,0.23,0.419000009
44348,me,18,2167,27,0.51,0.363000005
44349,I,19,2167,27,0.08,0.098000001
44350,was,20,2167,27,0.14,0.192999999
44351,an,21,2167,27,0.1,0.123000002
44352,idiot,22,2167,27,0.31,0.753999999
44353,to,23,2167,27,0.09,0.14
44354,believe,24,2167,27,0.23,0.493000001
44355,you,25,2167,27,0.1,0.161000001
44356,did,26,2167,27,0.33,0.232000003
44357,those,0,2168,11,0.27,0.237999997
44358,four,1,2168,11,0.29,0.256999999
44359,TRUE,2,2168,11,0.27,0.252
44360,words,3,2168,11,0.4,0.491000006
44361,wounded,4,2168,11,0.43,0.448999992
44362,her,5,2168,11,0.16,0.198999999
44363,more,6,2168,11,0.32,0.311999999
44364,than,7,2168,11,0.16,0.254000001
44365,all,8,2168,11,0.3,0.175
44366,the,9,2168,11,0.11,0.081500001
44367,rest,10,2168,11,0.51,0.388333333
44368,couldn't,0,2169,10,0.41,0.422000001
44369,help,1,2169,10,0.26,0.297
44370,it,2,2169,10,0.57,0.143999998
44371,then,3,2169,10,0.16,0.388999997
44372,how,4,2169,10,0.2,0.463999996
44373,can,5,2169,10,0.14,0.327000003
44374,I,6,2169,10,0.06,0.082
44375,ever,7,2169,10,0.27,0.309
44376,trust,8,2169,10,0.39,0.498166671
44377,you,9,2169,10,0.32,0.272999994
44378,do,0,2170,7,0.11,0.243999996
44379,you,1,2170,7,0.11,0.109000001
44380,think,2,2170,7,0.21,0.425999999
44381,I'm,3,2170,7,0.11,0.156
44382,not,4,2170,7,0.23,0.290399995
44383,sorry,5,2170,7,0.27,0.329435725
44384,now,6,2170,7,0.52,0.476000002
44385,no,0,2171,8,0.7,0.220999999
44386,it's,1,2171,8,0.17,0.163999999
